time,temp,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,weather_main
2018-11-16 05:00:00,285.47799999999995,1018.6,93.6,2.8,130.8,0.18,48.4,clouds
2018-11-16 06:00:00,285.61,1018.6,93.4,1.8,120.8,0.18,48.4,clouds
2018-11-16 07:00:00,285.658,1018.4,91.8,2.4,162.0,0.18,48.4,clouds
2018-11-16 08:00:00,285.592,1018.4,87.8,2.0,130.0,0.18,48.4,clouds
2018-11-16 09:00:00,285.63599999999997,1019.0,88.8,3.0,122.8,0.06,34.0,clouds
2018-11-16 10:00:00,286.476,1019.6,84.4,2.6,134.8,0.18,34.0,clear
2018-11-16 11:00:00,287.908,1019.6,79.4,2.6,130.8,0.24000000000000005,38.0,clouds
2018-11-16 12:00:00,289.018,1019.6,77.0,3.4,130.4,0.06,49.0,clouds
2018-11-16 13:00:00,289.966,1019.2,72.6,3.0,148.0,0.06,53.0,clouds
2018-11-16 14:00:00,290.1816666666667,1019.0,78.0,2.6666666666666665,150.0,0.15,56.666666666666664,clouds
2018-11-16 15:00:00,290.472,1018.2,74.8,2.8,159.2,0.06,56.0,clouds
2018-11-16 16:00:00,290.448,1017.8,71.8,2.4,84.0,0.0,56.0,clouds
2018-11-16 17:00:00,290.68600000000004,1017.6,70.6,2.4,72.0,0.06,56.0,clouds
2018-11-16 18:00:00,290.11,1017.8,74.0,1.6,48.0,0.0,30.2,clouds
2018-11-16 19:00:00,289.03599999999994,1017.8,82.2,1.6,102.0,0.18,48.0,clear
2018-11-16 20:00:00,288.18399999999997,1017.6,85.2,1.6,110.0,0.18,45.0,clear
2018-11-16 21:00:00,288.1433333333333,1017.8333333333334,84.83333333333333,2.1666666666666665,70.16666666666667,0.09999999999999999,52.5,clear
2018-11-16 22:00:00,287.222,1017.6,86.6,2.2,70.2,0.0,48.0,clouds
2018-11-16 23:00:00,287.452,1017.8,84.6,2.0,76.0,0.0,43.6,clouds
2018-11-17 00:00:00,287.088,1017.6,82.0,1.8,132.0,0.18,48.0,clear
2018-11-17 01:00:00,286.316,1017.6,86.8,1.6,162.0,0.0,48.4,clouds
2018-11-17 02:00:00,286.38800000000003,1017.4,83.2,1.8,120.0,0.0,48.4,clouds
2018-11-17 03:00:00,286.2,1017.0,85.2,1.2,96.0,0.0,38.8,clouds
2018-11-17 04:00:00,285.5,1017.2,87.8,1.6,84.0,0.0,50.4,clouds
2018-11-17 05:00:00,285.186,1016.6,89.0,1.2,216.0,0.0,52.0,clouds
2018-11-17 06:00:00,284.83599999999996,1016.4,90.0,2.8,171.4,0.0,52.0,clouds
2018-11-17 07:00:00,285.146,1016.2,89.4,1.2,106.0,0.0,52.0,clouds
2018-11-17 08:00:00,284.69,1016.2,86.4,1.8,104.0,0.0,41.0,clouds
2018-11-17 09:00:00,283.95166666666665,1016.1666666666666,82.5,1.6666666666666667,168.33333333333334,0.0,37.5,clouds
2018-11-17 10:00:00,285.68199999999996,1016.6,83.2,2.0,110.0,0.0,45.0,clouds
2018-11-17 11:00:00,287.146,1016.4,76.0,2.6,108.0,0.0,34.0,clouds
2018-11-17 12:00:00,288.424,1016.0,75.2,2.4,114.0,0.0,38.0,clouds
2018-11-17 13:00:00,289.594,1015.2,72.8,2.4,122.0,0.0,31.0,clouds
2018-11-17 14:00:00,290.45799999999997,1014.6,69.2,2.2,74.0,0.0,38.0,clouds
2018-11-17 15:00:00,290.78000000000003,1013.8,63.0,2.2,74.0,0.0,35.0,clouds
2018-11-17 16:00:00,290.98199999999997,1013.4,63.4,1.8,111.2,0.0,31.0,clouds
2018-11-17 17:00:00,290.39,1012.8,67.4,2.2,166.0,0.0,35.0,clouds
2018-11-17 18:00:00,289.37199999999996,1012.8,71.6,2.0,110.0,0.0,37.6,clouds
2018-11-17 19:00:00,288.214,1012.8,76.2,1.8,60.0,0.06,29.6,clear
2018-11-17 20:00:00,287.12166666666667,1013.1666666666666,81.5,1.5,50.0,0.09999999999999999,42.666666666666664,clear
2018-11-17 21:00:00,286.81666666666666,1012.6666666666666,83.66666666666667,1.3333333333333333,28.333333333333332,0.09999999999999999,44.166666666666664,clear
2018-11-17 22:00:00,285.84,1012.0,87.4,1.6,80.8,0.06,34.4,clear
2018-11-17 23:00:00,286.04200000000003,1011.6,82.0,1.8,122.0,0.06,41.4,clear
2018-11-18 00:00:00,285.36,1011.4,86.2,2.0,144.2,0.06,41.4,clear
2018-11-18 01:00:00,285.37199999999996,1011.0,86.4,1.0,38.0,0.0,27.0,clouds
2018-11-18 02:00:00,285.154,1010.4,86.0,2.6,87.0,0.0,38.0,clouds
2018-11-18 03:00:00,284.30833333333334,1009.6666666666666,88.33333333333333,1.0,115.0,0.0,31.666666666666668,clouds
2018-11-18 04:00:00,284.76,1009.2,87.2,1.6,124.0,0.06,43.0,clouds
2018-11-18 05:00:00,285.046,1008.6,85.2,1.6,124.4,0.0,45.0,clouds
2018-11-18 06:00:00,285.93666666666667,1007.0,84.83333333333333,2.1666666666666665,101.66666666666667,0.15,40.833333333333336,clouds
2018-11-18 07:00:00,284.992,1007.8,87.6,2.2,114.0,0.06,44.6,clouds
2018-11-18 08:00:00,285.19399999999996,1007.6,84.8,2.2,64.0,0.12,54.6,clouds
2018-11-18 09:00:00,284.97950000000003,1007.6,87.6,2.6,87.6,0.9,68.4,rain
2018-11-18 10:00:00,285.3786625,995.2,90.2,3.4,100.0,0.3,76.0,rain
2018-11-18 11:00:00,285.471,988.8,93.8,4.4,118.4,0.3,87.2,rain
2018-11-18 12:00:00,286.122,1007.6,85.2,4.2,128.0,0.36,78.0,clouds
2018-11-18 13:00:00,286.57,1007.0,83.0,3.2,94.0,0.12,68.0,clouds
2018-11-18 14:00:00,286.544,1006.8,83.2,3.4,92.0,0.24,75.0,clouds
2018-11-18 15:00:00,286.692,1006.0,78.0,4.0,94.0,0.12,54.0,clouds
2018-11-18 16:00:00,286.37399999999997,1005.8,82.0,3.0,70.0,0.24,64.0,clouds
2018-11-18 17:00:00,286.336,1005.8,83.4,2.2,72.0,0.36,67.0,clouds
2018-11-18 18:00:00,286.31,1005.6,83.8,2.4,56.0,0.36,71.0,clouds
2018-11-18 19:00:00,285.03900000000004,985.6,93.6,4.4,154.8,0.42000000000000004,88.8,rain
2018-11-18 20:00:00,285.03900000000004,985.6,93.6,4.4,154.8,0.42000000000000004,88.8,rain
2018-11-18 21:00:00,284.64099999999996,985.4,98.4,5.0,87.0,0.6599999999999999,93.6,rain
2018-11-18 22:00:00,284.64099999999996,985.4,98.4,5.0,87.0,0.6599999999999999,93.6,rain
2018-11-18 23:00:00,284.64099999999996,985.4,98.4,5.0,87.0,0.6599999999999999,93.6,rain
2018-11-19 00:00:00,284.543,984.8,95.8,4.2,135.2,0.54,84.8,rain
2018-11-19 01:00:00,284.543,984.8,95.8,4.2,135.2,0.54,84.8,rain
2018-11-19 02:00:00,284.543,984.8,95.8,4.2,135.2,0.54,84.8,rain
2018-11-19 03:00:00,284.437,983.6,95.8,4.2,122.2,0.4800000000000001,75.2,rain
2018-11-19 04:00:00,284.437,983.6,95.8,4.2,122.2,0.4800000000000001,75.2,rain
2018-11-19 05:00:00,284.437,983.6,95.8,4.2,122.2,0.4800000000000001,75.2,rain
2018-11-19 06:00:00,283.8190000000001,982.8,96.8,4.2,106.2,0.18,65.6,rain
2018-11-19 07:00:00,283.8190000000001,982.8,96.8,4.2,106.2,0.18,65.6,rain
2018-11-19 08:00:00,283.8190000000001,982.8,96.8,4.2,106.2,0.18,65.6,rain
2018-11-19 09:00:00,284.327,983.0,96.8,4.6,90.8,0.12,58.4,clouds
2018-11-19 10:00:00,284.327,983.0,96.8,4.6,90.8,0.12,58.4,clouds
2018-11-19 11:00:00,285.784,1003.2,83.0,2.4,64.0,0.0,46.0,clouds
2018-11-19 12:00:00,286.188,1003.0,79.6,2.6,136.0,0.06,46.0,clouds
2018-11-19 13:00:00,286.029,982.2,94.6,4.0,86.4,0.24,49.6,clear
2018-11-19 14:00:00,286.029,982.2,94.6,4.0,86.4,0.24,49.6,clear
2018-11-19 15:00:00,285.808,981.6,91.6,3.6,77.2,0.12,40.0,clear
2018-11-19 16:00:00,285.808,981.6,91.6,3.6,77.2,0.12,40.0,clear
2018-11-19 17:00:00,285.808,981.6,91.6,3.6,77.2,0.12,40.0,clear
2018-11-19 18:00:00,287.012,1001.2,69.4,2.8,124.0,0.0,38.0,clouds
2018-11-19 19:00:00,286.092,1001.6,76.4,2.0,184.0,0.0,42.0,clouds
2018-11-19 20:00:00,285.3333333333333,1001.8333333333334,78.66666666666667,2.3333333333333335,181.66666666666666,0.15,41.666666666666664,clouds
2018-11-19 21:00:00,285.256,1002.4,82.8,1.6,142.0,0.06,39.0,clouds
2018-11-19 22:00:00,284.78333333333336,1002.5,87.16666666666667,1.5,226.66666666666666,0.19999999999999998,62.5,rain
2018-11-19 23:00:00,284.5,1002.4,90.6,1.0,212.4,0.06,60.0,clouds
2018-11-20 00:00:00,284.11199999999997,1002.4,91.8,1.2,36.0,0.06,63.0,clouds
2018-11-20 01:00:00,283.67199999999997,1002.0,90.6,1.6,285.0,0.06,57.4,clouds
2018-11-20 02:00:00,283.53999999999996,1001.8,97.2,1.0,191.4,0.12,57.4,clouds
2018-11-20 03:00:00,283.614,1001.4,93.2,1.2,206.4,0.24,70.2,rain
2018-11-20 04:00:00,283.514,1001.4,93.2,1.4,110.4,0.48,70.8,rain
2018-11-20 05:00:00,283.428,1001.0,92.4,2.0,112.4,0.36,63.8,rain
2018-11-20 06:00:00,283.396,1000.8,92.0,2.4,127.8,0.3,56.2,rain
2018-11-20 07:00:00,283.318,1000.8,95.2,2.0,132.0,0.18,56.2,rain
2018-11-20 08:00:00,283.758,1000.8,87.2,2.6,216.0,0.12,53.2,clouds
2018-11-20 09:00:00,283.812,1001.2,87.4,3.6,211.8,0.0,57.0,clouds
2018-11-20 10:00:00,284.332,1001.8,85.2,2.8,196.0,0.0,64.0,clouds
2018-11-20 11:00:00,285.32,1002.6666666666666,85.5,3.6666666666666665,245.0,0.049999999999999996,65.83333333333333,clouds
2018-11-20 12:00:00,285.628,1002.6,79.0,3.6,213.0,0.18,53.0,clouds
2018-11-20 13:00:00,285.418,1002.4,76.2,3.0,154.0,0.24,57.0,clouds
2018-11-20 14:00:00,286.194,1002.4,72.2,3.6,148.0,0.12,50.0,clouds
2018-11-20 15:00:00,286.64399999999995,1001.8,68.6,4.4,144.0,0.06,57.0,clouds
2018-11-20 16:00:00,286.688,1001.8,67.8,5.2,230.8,0.06,68.0,clouds
2018-11-20 17:00:00,285.49399999999997,1002.4,78.6,4.2,170.0,0.18,64.0,rain
2018-11-20 18:00:00,284.412,1003.0,84.8,5.2,204.2,0.24,49.0,rain
2018-11-20 19:00:00,284.094,1003.4,82.6,4.8,208.2,0.06,59.6,clouds
2018-11-20 20:00:00,283.71799999999996,1004.0,85.2,2.8,220.0,0.06,45.6,clouds
2018-11-20 21:00:00,283.99333333333334,1004.1666666666666,82.33333333333333,3.6666666666666665,228.33333333333334,0.35000000000000003,41.666666666666664,clouds
2018-11-20 22:00:00,283.714,1005.0,85.4,2.6,212.0,0.0,23.0,clouds
2018-11-20 23:00:00,283.504,1005.8,85.0,2.8,156.0,0.0,27.0,clouds
2018-11-21 00:00:00,283.104,1006.0,89.0,2.8,206.0,0.06,23.0,clear
2018-11-21 01:00:00,282.95,1006.6,90.0,3.2,214.2,0.06,37.0,clear
2018-11-21 02:00:00,282.838,1006.8,88.6,2.8,162.0,0.06,38.8,clouds
2018-11-21 03:00:00,282.85,1007.2,91.4,1.8,110.0,0.06,45.4,clouds
2018-11-21 04:00:00,283.118,1007.2,88.0,3.0,112.0,0.0,27.0,clouds
2018-11-21 05:00:00,282.18,1007.1666666666666,87.33333333333333,3.3333333333333335,200.16666666666666,0.09999999999999999,49.166666666666664,clouds
2018-11-21 06:00:00,282.93999999999994,1007.8,87.2,2.0,242.0,0.12,56.4,clouds
2018-11-21 07:00:00,282.61,1008.4,90.2,2.0,113.8,0.06,27.0,clouds
2018-11-21 08:00:00,282.802,1008.8,86.6,3.8,187.2,0.0,23.0,clear
2018-11-21 09:00:00,282.38,1009.4,86.2,2.8,240.0,0.0,24.0,clouds
2018-11-21 10:00:00,282.992,1010.4,87.4,2.6,157.2,0.0,27.0,clouds
2018-11-21 11:00:00,285.0233333333333,1011.3333333333334,82.66666666666667,2.1666666666666665,150.0,0.0,44.166666666666664,clouds
2018-11-21 12:00:00,286.004,1011.4,73.8,3.2,174.0,0.0,31.0,clouds
2018-11-21 13:00:00,286.816,1011.2,70.2,3.4,238.0,0.0,31.0,clouds
2018-11-21 14:00:00,288.142,1010.8,60.8,3.2,196.0,0.06,31.0,clouds
2018-11-21 15:00:00,288.34000000000003,1010.8,63.6,4.0,236.0,0.0,31.0,clouds
2018-11-21 16:00:00,288.356,1010.8,58.8,3.8,230.0,0.6,31.0,clouds
2018-11-21 17:00:00,288.202,1011.2,63.6,2.6,180.0,0.0,27.0,clouds
2018-11-21 18:00:00,287.14,1011.8,67.6,2.8,208.0,0.06,27.0,clouds
2018-11-21 19:00:00,285.394,1012.4,74.0,2.4,206.0,0.0,12.0,clouds
2018-11-21 20:00:00,284.416,1012.8,74.8,1.8,216.0,0.0,16.0,clouds
2018-11-21 21:00:00,284.28,1013.8,76.0,2.4,230.0,0.0,16.0,clouds
2018-11-21 22:00:00,283.614,1014.2,79.6,2.2,196.0,0.0,16.0,clouds
2018-11-21 23:00:00,283.63199999999995,1014.4,79.6,1.8,130.0,0.0,27.0,clouds
2018-11-22 00:00:00,283.24799999999993,1014.6,80.4,2.0,150.0,0.0,23.0,clouds
2018-11-22 01:00:00,283.07,1014.8,83.6,1.8,209.2,0.0,16.0,clouds
2018-11-22 02:00:00,282.76,1014.8,86.4,1.8,183.2,0.0,15.0,clear
2018-11-22 03:00:00,282.36199999999997,1014.8,86.2,1.2,129.2,0.0,25.4,clouds
2018-11-22 04:00:00,282.088,1015.0,87.6,1.4,160.0,0.0,20.0,clouds
2018-11-22 05:00:00,281.976,1014.8,85.4,1.8,142.6,0.0,16.0,clouds
2018-11-22 06:00:00,281.86199999999997,1014.8,86.2,1.4,196.2,0.0,23.0,clouds
2018-11-22 07:00:00,282.49,1015.0,86.83333333333333,1.8333333333333333,110.16666666666667,0.3,22.5,clear
2018-11-22 08:00:00,282.60999999999996,1015.0,84.5,1.3333333333333333,120.0,0.09999999999999999,32.5,clouds
2018-11-22 09:00:00,282.3283333333333,1015.8333333333334,86.16666666666667,1.8333333333333333,189.0,0.3,32.5,clouds
2018-11-22 10:00:00,283.24,1015.8,80.6,2.2,199.2,0.18,28.0,clouds
2018-11-22 11:00:00,284.216,1016.0,77.8,1.8,170.8,0.18,35.0,clouds
2018-11-22 12:00:00,285.912,1016.2,73.0,2.2,201.0,0.12,35.0,clouds
2018-11-22 13:00:00,286.73,1015.8,67.4,1.8,172.0,0.0,35.0,clouds
2018-11-22 14:00:00,287.4816666666666,1014.8333333333334,66.66666666666667,2.1666666666666665,196.66666666666666,0.09999999999999999,35.833333333333336,clouds
2018-11-22 15:00:00,287.86199999999997,1014.6,62.6,2.2,198.0,0.06,38.0,clouds
2018-11-22 16:00:00,287.724,1014.6,66.6,1.4,154.0,0.18,41.0,clouds
2018-11-22 17:00:00,287.09,1014.4,67.8,1.6,188.0,0.18,41.0,clouds
2018-11-22 18:00:00,286.618,1014.2,71.4,1.4,159.4,0.18,34.0,clouds
2018-11-22 19:00:00,285.752,1014.8,79.0,1.6,161.4,0.18,41.0,clouds
2018-11-22 20:00:00,285.3,1014.8,79.8,2.0,190.0,0.18,31.0,clouds
2018-11-22 21:00:00,284.87399999999997,1014.4,82.2,2.2,188.0,0.18,38.0,clouds
2018-11-22 22:00:00,284.466,1014.6,85.2,1.2,166.0,0.18,31.0,clouds
2018-11-22 23:00:00,284.244,1014.6,87.8,1.4,162.6,0.18,23.0,clear
2018-11-23 00:00:00,284.178,1014.2,84.4,1.4,198.0,0.06,22.0,clear
2018-11-23 01:00:00,284.17199999999997,1014.2,87.0,1.8,176.0,0.12,55.8,clouds
2018-11-23 02:00:00,283.56399999999996,1014.0,86.8,1.6,178.0,0.24,33.4,clear
2018-11-23 03:00:00,283.90166666666664,1013.5,90.16666666666667,1.6666666666666667,196.5,0.35000000000000003,43.166666666666664,clear
2018-11-23 04:00:00,283.34999999999997,1013.0,88.5,1.5,225.0,0.15,44.166666666666664,clear
2018-11-23 05:00:00,283.488,1013.0,88.2,1.0,171.8,0.06,38.0,clear
2018-11-23 06:00:00,283.17833333333334,1012.8333333333334,90.83333333333333,2.0,205.66666666666666,0.3,65.5,rain
2018-11-23 07:00:00,282.94399999999996,1013.0,89.4,2.2,214.0,0.24,42.0,clouds
2018-11-23 08:00:00,282.27833333333336,1013.3333333333334,92.0,2.0,228.33333333333334,0.19999999999999998,40.833333333333336,rain
2018-11-23 09:00:00,281.9866666666667,1013.8333333333334,93.16666666666667,1.6666666666666667,242.83333333333334,0.3,39.166666666666664,rain
2018-11-23 10:00:00,282.884,1013.8,89.4,2.0,188.4,0.06,39.0,clouds
2018-11-23 11:00:00,283.826,1014.0,85.0,1.8,157.4,0.12,39.0,clouds
2018-11-23 12:00:00,284.796,1014.4,80.6,2.2,156.6,0.18,35.0,clouds
2018-11-23 13:00:00,285.36833333333334,1013.6666666666666,80.5,2.3333333333333335,264.1666666666667,0.3,48.333333333333336,clouds
2018-11-23 14:00:00,286.398,1013.2,74.6,2.2,242.6,0.0,50.0,clouds
2018-11-23 15:00:00,286.4733333333333,1012.8333333333334,72.16666666666667,3.1666666666666665,239.16666666666666,0.3,45.0,clouds
2018-11-23 16:00:00,286.37166666666667,1012.8333333333334,70.83333333333333,3.0,204.0,0.3,45.0,clouds
2018-11-23 17:00:00,286.992,1012.8,63.2,3.0,197.4,0.06,35.0,clouds
2018-11-23 18:00:00,286.22999999999996,1013.2,65.4,3.4,232.0,0.06,18.4,clouds
2018-11-23 19:00:00,285.012,1013.6,71.0,2.8,230.0,0.0,12.0,clouds
2018-11-23 20:00:00,283.97799999999995,1014.4,73.2,2.8,248.0,0.0,8.0,clear
2018-11-23 21:00:00,283.558,1014.4,73.2,2.8,224.0,0.0,4.0,clear
2018-11-23 22:00:00,283.24,1015.0,74.8,3.0,230.0,0.0,4.0,clear
2018-11-23 23:00:00,282.142,1015.4,80.4,1.6,188.0,0.0,0.0,clear
2018-11-24 00:00:00,281.76599999999996,1015.8,80.4,1.6,144.0,0.0,0.0,clear
2018-11-24 01:00:00,280.75,1016.0,84.2,1.8,170.0,0.0,0.0,clear
2018-11-24 02:00:00,280.53999999999996,1015.8,83.0,1.0,160.0,0.0,12.8,clear
2018-11-24 03:00:00,280.142,1016.0,84.2,2.2,228.0,0.0,0.0,clear
2018-11-24 04:00:00,280.062,1015.6,83.0,1.0,222.0,0.0,0.0,clear
2018-11-24 05:00:00,279.966,1015.4,84.2,1.4,210.0,0.0,0.0,clear
2018-11-24 06:00:00,279.71799999999996,1015.2,85.0,1.0,130.0,0.0,0.0,clear
2018-11-24 07:00:00,278.6766666666667,1015.3333333333334,87.83333333333333,1.8333333333333333,246.66666666666666,0.0,30.0,clear
2018-11-24 08:00:00,278.60499999999996,1015.5,89.5,1.3333333333333333,142.33333333333334,0.0,21.666666666666668,clear
2018-11-24 09:00:00,279.075,1016.3333333333334,89.0,1.5,100.0,0.0,51.666666666666664,clouds
2018-11-24 10:00:00,280.15000000000003,1016.5,85.0,1.3333333333333333,110.0,0.0,49.166666666666664,clouds
2018-11-24 11:00:00,281.88,1017.0,81.83333333333333,1.1666666666666667,90.0,0.0,43.333333333333336,clouds
2018-11-24 12:00:00,283.02166666666665,1017.0,75.16666666666667,1.8333333333333333,146.33333333333334,0.0,40.0,clouds
2018-11-24 13:00:00,285.578,1016.4,64.6,1.4,164.0,0.0,27.0,clouds
2018-11-24 14:00:00,286.504,1015.6,62.4,1.4,198.0,0.0,27.0,clouds
2018-11-24 15:00:00,287.246,1014.6,56.6,2.6,182.0,0.0,31.0,clouds
2018-11-24 16:00:00,287.65999999999997,1014.4,55.0,2.8,175.4,0.0,35.0,clouds
2018-11-24 17:00:00,287.128,1013.8,56.6,1.8,160.0,0.0,27.0,clouds
2018-11-24 18:00:00,285.926,1013.6,67.0,2.8,144.0,0.0,25.6,clouds
2018-11-24 19:00:00,284.466,1013.6,74.2,3.0,207.6,0.18,21.6,clear
2018-11-24 20:00:00,283.412,1013.8,76.6,2.4,164.0,0.0,17.6,clouds
2018-11-24 21:00:00,283.27599999999995,1013.6,78.2,3.4,247.4,0.0,25.6,clouds
2018-11-24 22:00:00,282.752,1013.2,78.0,2.2,190.0,0.0,12.0,clouds
2018-11-24 23:00:00,282.962,1013.0,80.0,3.0,175.0,0.0,27.0,clouds
2018-11-25 00:00:00,283.262,1012.6,78.2,3.6,184.0,0.06,37.0,clear
2018-11-25 01:00:00,282.972,1011.8,80.2,2.4,86.0,0.0,41.0,clouds
2018-11-25 02:00:00,283.238,1011.6,77.8,3.6,226.8,0.06,56.0,clear
2018-11-25 03:00:00,283.93833333333333,1011.6666666666666,83.83333333333333,3.6666666666666665,193.33333333333334,0.09999999999999999,61.5,clouds
2018-11-25 04:00:00,282.53666666666663,1011.1666666666666,89.66666666666667,3.0,166.66666666666666,0.3,61.166666666666664,rain
2018-11-25 05:00:00,282.1114285714286,1010.8571428571429,90.42857142857143,2.4285714285714284,142.85714285714286,0.42857142857142855,60.285714285714285,drizzle
2018-11-25 06:00:00,282.16833333333335,1010.3333333333334,90.5,2.8333333333333335,172.66666666666666,0.19999999999999998,56.333333333333336,clear
2018-11-25 07:00:00,282.6116666666667,1010.5,85.83333333333333,3.6666666666666665,226.0,0.0,54.666666666666664,clouds
2018-11-25 08:00:00,282.8128571428571,1010.2857142857143,89.71428571428571,3.0,234.28571428571428,0.12857142857142856,57.857142857142854,clouds
2018-11-25 09:00:00,283.0733333333333,1010.6666666666666,88.66666666666667,2.0,218.33333333333334,0.0,65.0,clouds
2018-11-25 10:00:00,283.7014285714286,1011.0,87.42857142857143,2.4285714285714284,227.14285714285714,0.0,65.71428571428571,clouds
2018-11-25 11:00:00,284.75714285714287,1011.1428571428571,85.42857142857143,3.857142857142857,240.0,0.0,73.57142857142857,clouds
2018-11-25 12:00:00,286.0785714285714,1011.0,79.57142857142857,4.571428571428571,237.14285714285714,0.0,70.71428571428571,clouds
2018-11-25 13:00:00,287.68999999999994,1010.6,76.2,5.0,250.0,0.0,67.0,clouds
2018-11-25 14:00:00,288.54200000000003,1010.0,70.0,4.8,262.0,0.0,46.0,clouds
2018-11-25 15:00:00,289.02799999999996,1009.6,64.4,5.8,258.0,0.0,31.0,clouds
2018-11-25 16:00:00,288.88,1009.0,65.8,5.4,266.0,0.0,35.0,clouds
2018-11-25 17:00:00,288.726,1008.8,66.8,4.8,264.0,0.0,31.0,clouds
2018-11-25 18:00:00,287.352,1008.6,73.8,4.6,220.0,0.0,24.0,clouds
2018-11-25 19:00:00,286.21999999999997,1008.6,77.8,3.6,200.0,0.0,16.0,clear
2018-11-25 20:00:00,285.582,1009.0,81.0,2.6,160.0,0.06,20.0,clear
2018-11-25 21:00:00,285.534,1008.8,82.4,4.0,228.0,0.12,32.4,clouds
2018-11-25 22:00:00,285.07599999999996,1008.6,83.4,3.6,226.0,0.36,29.4,clouds
2018-11-25 23:00:00,285.37666666666667,1008.6666666666666,86.0,5.0,183.33333333333334,0.15,40.833333333333336,clear
2018-11-26 00:00:00,284.364,1008.2,90.4,2.6,238.0,0.24,31.0,clear
2018-11-26 01:00:00,284.538,1007.8,89.4,3.2,237.2,0.18,35.0,rain
2018-11-26 02:00:00,284.24399999999997,1007.2,87.0,3.8,233.2,0.06,49.0,clouds
2018-11-26 03:00:00,283.81399999999996,1007.2,85.4,4.0,276.8,0.12,49.0,rain
2018-11-26 04:00:00,283.52599999999995,1007.6,85.4,3.4,274.0,0.24000000000000005,49.0,rain
2018-11-26 05:00:00,283.12199999999996,1007.8,81.4,5.6,256.8,0.06,46.0,clouds
2018-11-26 06:00:00,283.27166666666665,1007.3333333333334,79.83333333333333,3.8333333333333335,269.6666666666667,0.25,61.666666666666664,clouds
2018-11-26 07:00:00,282.98999999999995,1009.0,75.8,4.6,193.8,0.12,64.0,clouds
2018-11-26 08:00:00,282.472,1009.6,76.6,4.2,201.8,0.12,49.4,clouds
2018-11-26 09:00:00,282.472,1010.4,76.6,3.6,212.0,0.06,56.0,clouds
2018-11-26 10:00:00,282.684,1011.4,76.2,5.2,252.0,0.8400000000000001,52.0,rain
2018-11-26 11:00:00,283.488,1012.4,73.8,4.2,242.6,0.24,38.0,clouds
2018-11-26 12:00:00,284.614,1012.8,69.6,5.4,272.0,0.06,42.0,clouds
2018-11-26 13:00:00,285.44,1013.0,66.4,5.6,282.0,0.0,31.0,clouds
2018-11-26 14:00:00,286.866,1013.4,65.6,4.8,290.0,0.0,42.0,clouds
2018-11-26 15:00:00,285.39,994.6,83.8,4.2,308.8,0.06,20.0,clear
2018-11-26 16:00:00,285.39,994.6,83.8,4.2,308.8,0.06,20.0,clear
2018-11-26 17:00:00,285.39,994.6,83.8,4.2,308.8,0.06,20.0,clear
2018-11-26 18:00:00,282.76900000000006,996.8,85.0,3.4,297.2,0.06,18.4,clear
2018-11-26 19:00:00,284.902,1016.6,67.6,2.6,278.0,0.06,15.0,clear
2018-11-26 20:00:00,284.27799999999996,1017.4,69.2,2.6,258.0,0.06,15.0,clear
2018-11-26 21:00:00,283.686,1018.2,72.0,2.2,200.0,0.06,15.0,clear
2018-11-26 22:00:00,283.238,1018.4,74.8,2.0,230.0,0.06,23.0,clear
2018-11-26 23:00:00,282.088,1019.8,82.2,1.2,174.2,0.06,23.0,clear
2018-11-27 00:00:00,281.55,1020.0,82.0,2.0,138.0,0.06,23.0,clear
2018-11-27 01:00:00,281.584,1020.6,83.4,2.2,161.2,0.06,20.0,clear
2018-11-27 02:00:00,281.66999999999996,1020.8,79.6,1.8,180.0,0.06,16.0,clear
2018-11-27 03:00:00,281.176,1020.8,84.2,1.4,158.0,0.06,15.0,clear
2018-11-27 04:00:00,280.55,1020.6,83.4,1.2,140.0,0.0,5.6,clear
2018-11-27 05:00:00,279.65,1020.6,86.6,1.2,112.0,0.0,1.6,clear
2018-11-27 06:00:00,279.154,1021.0,86.4,1.2,130.0,0.0,4.0,clear
2018-11-27 07:00:00,279.13599999999997,1021.0,87.2,1.8,174.6,0.0,4.0,clear
2018-11-27 08:00:00,279.236,1021.2,82.2,2.2,187.8,0.0,4.0,clear
2018-11-27 09:00:00,279.402,1021.4,83.8,1.4,140.6,0.0,0.0,clear
2018-11-27 10:00:00,280.996,1021.4,79.2,1.8,136.6,0.0,0.0,clear
2018-11-27 11:00:00,283.25,1022.2,69.0,1.8,140.6,0.0,0.0,clear
2018-11-27 12:00:00,284.942,1022.2,63.0,3.0,168.0,0.0,0.0,clear
2018-11-27 13:00:00,286.344,1022.0,56.0,3.0,216.0,0.0,0.0,clear
2018-11-27 14:00:00,287.28599999999994,1021.4,53.8,2.8,214.0,0.0,0.0,clear
2018-11-27 15:00:00,288.52599999999995,1020.6,48.6,2.6,182.0,0.0,0.0,clear
2018-11-27 16:00:00,288.562,1020.6,49.8,2.4,204.0,0.0,0.0,clear
2018-11-27 17:00:00,288.452,1020.6,52.6,2.8,204.0,0.0,0.0,clear
2018-11-27 18:00:00,286.848,1020.8,62.2,2.4,186.0,0.0,0.0,clear
2018-11-27 19:00:00,284.95,1021.0,68.0,2.0,166.0,0.0,0.0,clear
2018-11-27 20:00:00,283.42199999999997,1021.6,73.6,2.2,178.0,0.0,0.0,clear
2018-11-27 21:00:00,282.444,1021.8,77.4,1.4,153.0,0.0,0.0,clear
