time,temp,humidity,wind_speed,pressure,weather_main
2026-03-05 11:00:00,290.32796367184807,64.320642561419,4.244492561769101,1015.2153949347696,Clouds
2026-03-05 12:00:00,291.52134493628284,64.4182494914742,11.285606144697134,1005.8747309038124,Clouds
2026-03-05 13:00:00,284.0395244789903,65.01662246111307,1.69749378947746,1010.6739766494494,Clouds
2026-03-05 14:00:00,278.1987800663643,65.05017670358065,3.201250703890986,1005.4769816846772,Clouds
2026-03-05 15:00:00,289.6870648142974,62.98835726729512,4.926504991812472,998.323018580958,Clear
2026-03-05 16:00:00,288.1525845106037,50.0794404534018,0.035220403162352,1005.9241559793714,Mist
2026-03-05 17:00:00,294.2125314028816,59.81059111559765,13.925740976166772,1007.9057359667188,Rain
2026-03-05 18:00:00,291.02213045251415,57.69217643284246,5.04690828395796,1008.988382247845,Clear
2026-03-05 19:00:00,280.8368812561602,89.18536617827826,10.587475722741685,1012.2390742122464,Mist
2026-03-05 20:00:00,282.8373638994845,85.10644560710774,13.376934591753772,1020.5048764149334,Mist
2026-03-05 21:00:00,289.12592043280483,50.60108594110032,1.4915322291833544,1013.9395295031308,Rain
2026-03-05 22:00:00,290.35866083796225,74.28896478999252,14.86756441968254,1016.5385328044396,Rain
2026-03-05 23:00:00,284.56385829372897,69.02310216147995,12.250872987758973,1010.866480630472,Rain
2026-03-06 00:00:00,290.30346388860505,76.3813743396638,9.803523832203062,1016.1773630484346,Mist
2026-03-06 01:00:00,286.3012082485765,49.50058426004258,13.315179443015328,1003.8658787714786,Thunderstorm
2026-03-06 02:00:00,285.9145692386849,62.43720155866098,1.3204142292674548,1012.0601665714914,Rain
2026-03-06 03:00:00,288.5754048367148,73.79111377690535,1.9336172433488747,1007.8473404572408,Clear
2026-03-06 04:00:00,290.2325586521206,80.10828998132641,11.851360989574369,1011.412743951956,Rain
2026-03-06 05:00:00,291.55441800193574,83.98862972238156,10.43935541977481,1014.2668980652776,Clouds
2026-03-06 06:00:00,285.18304884789177,51.98405801174159,13.770190929578195,1014.432044961216,Clouds
2026-03-06 07:00:00,281.3767378773913,49.18322810827131,12.94951378427566,1005.5155247140652,Thunderstorm
2026-03-06 08:00:00,285.6757285395342,71.103560720121,0.4446772985594582,1017.0261972632424,Clear
2026-03-06 09:00:00,283.13301239952483,61.35637039430533,6.961097057757549,1017.1932417007978,Clear
2026-03-06 10:00:00,288.00956740105863,57.94657797179055,7.445186644967492,1011.4177922798602,Clouds
2026-03-06 11:00:00,283.4135599472464,78.97974769577638,2.893582479752949,1013.911419412391,Thunderstorm
2026-03-06 12:00:00,288.1780463793552,87.90856148285317,11.695161272626656,1011.4168295911217,Clear
2026-03-06 13:00:00,284.9454045808513,72.31950394069374,9.799104007848475,1016.254653155704,Mist
2026-03-06 14:00:00,291.4137366371301,82.0765235110081,13.376196857024254,1017.1445474428272,Rain
2026-03-06 15:00:00,285.21454777663,55.27314716354526,14.29987932117529,1015.199027156734,Rain
2026-03-06 16:00:00,280.08234229176776,63.22765412572973,10.109622540045985,1014.2354355070852,Rain
2026-03-06 17:00:00,277.1178690545373,63.358958659499,5.257084009834411,1015.0829887315806,Thunderstorm
2026-03-06 18:00:00,292.1470153466199,46.35818479683349,5.1824257995580485,1008.9672357382996,Thunderstorm
2026-03-06 19:00:00,288.8573333019283,82.02843957431037,11.321957612507193,1007.3689668585693,Thunderstorm
2026-03-06 20:00:00,289.6234408031808,89.97112888260573,11.919630404898736,1020.7825004718763,Clouds
2026-03-06 21:00:00,292.70756162079323,86.50137931515728,14.595955590930192,1013.5893737857688,Thunderstorm
2026-03-06 22:00:00,271.73509186284616,67.90077649601547,5.400713942775662,1010.6423773956532,Clouds
2026-03-06 23:00:00,287.1746364389641,89.62075498571011,12.876147151479316,1011.8826528324412,Thunderstorm
2026-03-07 00:00:00,283.9161477158883,66.65096592178047,6.164253511756183,1020.2784205292396,Thunderstorm
2026-03-07 01:00:00,290.5202243095911,40.643587573965206,14.625435848584251,1007.6801409219004,Clouds
2026-03-07 02:00:00,284.97688725416174,81.81489183390005,5.019612485972123,1008.7270880990072,Thunderstorm
2026-03-07 03:00:00,286.6501401771164,79.55080217986159,1.1365647717445877,1009.4585114784657,Mist
2026-03-07 04:00:00,273.7261949309319,47.522186057956105,3.3219937723450803,1008.1799003664592,Thunderstorm
2026-03-07 05:00:00,291.5550341189955,69.25962238430805,9.201848839611406,1014.401327711969,Clear
2026-03-07 06:00:00,286.2739739915624,74.47115449794009,12.40542663509269,1014.3279097406626,Thunderstorm
2026-03-07 07:00:00,276.2442179299849,47.6120996669589,9.116065657358568,1015.5769988073256,Mist
2026-03-07 08:00:00,283.65954205893854,88.60381389556149,3.799615215902735,1012.3458382370056,Mist
2026-03-07 09:00:00,275.8968815974304,76.21556380208071,3.0137450182736547,1011.80100734324,Mist
2026-03-07 10:00:00,273.87231413931977,69.25678812899064,8.900917073354183,1011.7155999271606,Thunderstorm
2026-03-07 11:00:00,290.5611950573244,71.95388546757863,10.854780122900522,1008.487809549536,Thunderstorm
2026-03-07 12:00:00,276.7717415745597,43.75524142220546,10.8689233716233,1004.9289006516308,Thunderstorm
2026-03-07 13:00:00,291.3303807411887,44.74180821199733,1.2663444022101396,1023.3199954462852,Mist
2026-03-07 14:00:00,289.7002462948112,75.18350995917157,11.118680750437148,1011.759339673414,Rain
2026-03-07 15:00:00,292.07167156328853,86.82827374748231,0.1709734286287578,1014.4290859077904,Rain
2026-03-07 16:00:00,276.1450796586712,47.23471977147459,9.667216916934024,1011.7227296343048,Rain
2026-03-07 17:00:00,281.8131229911427,45.67974451112493,12.007691010556576,1016.3944271403338,Rain
2026-03-07 18:00:00,279.6420339441078,43.64505502245719,3.6482932023332495,1011.6279385811032,Clouds
2026-03-07 19:00:00,284.1860783165491,83.62349127492206,1.3815761295406377,1012.8979274765834,Rain
2026-03-07 20:00:00,286.8022214956222,75.92455634690685,3.633700170401601,1008.1829404701608,Thunderstorm
2026-03-07 21:00:00,283.4951771928593,46.057161690843856,11.369760669751956,1012.7940018194686,Rain
2026-03-07 22:00:00,291.8231172128502,69.54644646687144,1.985423294155347,1018.24487525911,Clouds
2026-03-07 23:00:00,284.2725446931996,53.26720084749471,0.6993594965492556,1004.1889708258252,Thunderstorm
2026-03-08 00:00:00,286.70756208988377,71.55194890093848,5.814461799137937,1013.8028889756092,Thunderstorm
2026-03-08 01:00:00,280.58909446660465,41.89814323852753,14.332573581366256,1010.6599877794772,Thunderstorm
2026-03-08 02:00:00,280.398317860442,54.96736626315624,0.6289695237218362,1007.8668035832834,Clear
2026-03-08 03:00:00,280.74534460776835,81.17875308074208,0.6056128531880745,1019.4727357063578,Clear
2026-03-08 04:00:00,284.2782242435809,56.35528911228688,0.9414450193521418,1021.6946782030756,Thunderstorm
2026-03-08 05:00:00,287.24788132116964,68.17508110341191,5.09281759814017,1015.149292581547,Clouds
2026-03-08 06:00:00,274.209107587077,58.72905750280458,10.002296863070134,1008.8405202719676,Clear
2026-03-08 07:00:00,278.63744804652555,64.41319010388783,3.115413109096969,1011.3229111015868,Clear
2026-03-08 08:00:00,274.97495651699506,65.46021432424632,4.93340364073649,1008.187784032382,Clear
2026-03-08 09:00:00,276.9332891555597,81.32032568438744,0.6000658671251397,1008.4321019594728,Clouds
2026-03-08 10:00:00,291.86306406559584,65.13608108542508,3.0405722383475986,1007.8181817688212,Clear
2026-03-08 11:00:00,286.3468977813848,61.11002851406653,1.5342388946473318,1010.8755118804391,Clouds
2026-03-08 12:00:00,285.07646155392786,73.33968884887155,11.81473663401147,1014.6211942504632,Clear
2026-03-08 13:00:00,281.8495546389012,56.63043956958191,9.833236409729006,1014.3406945231892,Mist
2026-03-08 14:00:00,281.80018178739186,67.72553903142125,10.40830730811326,1015.6167050023536,Mist
2026-03-08 15:00:00,280.16548633159834,60.96643362528373,2.894267156964207,1015.1717205135856,Clear
2026-03-08 16:00:00,283.0291786558628,85.03710317397,1.4565236716793812,1010.6847010823589,Mist
2026-03-08 17:00:00,286.0399630968728,86.43189656997372,1.169619676468996,1016.6040095849838,Mist
2026-03-08 18:00:00,272.7518572265318,62.71948672908068,12.034300161313856,1017.1591629934142,Clouds
2026-03-08 19:00:00,285.9546398149224,48.830412558241,8.982793680695456,1003.98229262889,Thunderstorm
2026-03-08 20:00:00,277.2014594121852,49.02322728798218,7.8208091826163875,1012.1616693185138,Rain
2026-03-08 21:00:00,283.6750038173649,53.64480156116176,5.6708127751687645,1007.5983492781126,Mist
2026-03-08 22:00:00,273.92649795001614,55.35856225078883,4.03307649569007,998.7150647464975,Clouds
2026-03-08 23:00:00,282.364787656195,68.40749347045792,1.6043228495468365,1015.9140481572632,Clouds
2026-03-09 00:00:00,281.6667151498498,79.19693661395695,6.322951394283152,1007.961501562236,Clear
2026-03-09 01:00:00,280.3370122946707,56.93170313831989,2.4424040900454607,1017.7430877175703,Mist
2026-03-09 02:00:00,280.2863196595809,88.97377110472814,4.603914538200484,1016.3520392267252,Mist
2026-03-09 03:00:00,279.2021544678524,73.87001334715796,10.962690996482372,1019.6021717097908,Thunderstorm
2026-03-09 04:00:00,285.15567801657073,85.43282828323137,0.8899321096287255,1013.3740826154092,Mist
2026-03-09 05:00:00,282.95124099352705,58.39378574503717,7.113731843831519,1010.8555226717556,Thunderstorm
2026-03-09 06:00:00,281.0898920537273,48.24742471864111,3.612170663985534,1010.0398773819516,Thunderstorm
2026-03-09 07:00:00,281.6162518470503,74.6797825425262,0.0887031412575206,1013.8486478315248,Rain
2026-03-09 08:00:00,285.62960881665083,49.603636954898334,10.461213119156206,1015.0850467409086,Mist
2026-03-09 09:00:00,279.3396615646904,61.686801113065314,7.993959409743719,1010.8790672554644,Clear
2026-03-09 10:00:00,276.8919359409024,46.52705017992271,9.623935233852896,1012.7953360623544,Rain
2026-03-09 11:00:00,280.68323038368175,65.05291356841454,9.418135132927022,1005.2870442671656,Rain
2026-03-09 12:00:00,279.5854548555253,57.93649218356013,12.840986406030453,1008.2855212570756,Mist
2026-03-09 13:00:00,279.69936420469776,46.55217143247584,10.107996756719416,1016.8569628456232,Rain
2026-03-09 14:00:00,284.3783426441102,63.83531816206359,0.695945861655276,1012.7326177306944,Mist
2026-03-09 15:00:00,282.57736910844864,82.13252767036857,7.0769707763770455,1012.9142179665524,Thunderstorm
2026-03-09 16:00:00,284.3431277653684,86.37280799088626,0.2312778014825656,1022.8920793566506,Rain
2026-03-09 17:00:00,285.64589983281843,80.96532325585699,14.918865738377873,1003.57936590403,Rain
2026-03-09 18:00:00,277.1248412016291,45.13626776685871,8.925795917136828,1012.0559687059252,Thunderstorm
2026-03-09 19:00:00,282.9188187922109,44.8569784326721,1.2156140958510848,1014.153979798971,Clear
2026-03-09 20:00:00,280.49283193929284,73.1928190963551,7.568526000512826,1015.3520103095444,Rain
2026-03-09 21:00:00,285.2506697005705,58.866468263181005,9.32346810741209,1019.2524485138777,Clear
2026-03-09 22:00:00,287.9403050389509,77.7743345660007,10.76403085807748,1011.104380508602,Rain
2026-03-09 23:00:00,282.00932190362295,64.23625628552585,11.49080930974019,1018.90929742775,Mist
2026-03-10 00:00:00,284.5262118813916,80.29857209202436,1.696881188640074,1016.8971954902356,Rain
2026-03-10 01:00:00,277.5369705299801,83.58182613677792,3.255330119802493,1013.6564824150024,Clear
2026-03-10 02:00:00,283.2599547034989,84.93281783296129,0.0823383912848441,1012.265959819904,Clouds
2026-03-10 03:00:00,278.9915617384149,84.51934311989292,8.995112164992856,1024.4920851645938,Mist
2026-03-10 04:00:00,286.96013764982683,48.75208409699796,13.784738845791283,1019.6304378723084,Thunderstorm
2026-03-10 05:00:00,289.5362225893527,71.0465094909301,6.852661129040335,1007.1282807278108,Rain
2026-03-10 06:00:00,279.3394959085175,88.90739841904835,14.506646873190515,1017.1769975700016,Mist
2026-03-10 07:00:00,277.8125030694804,41.70779901277929,1.5095850043708476,1007.5434879399328,Mist
2026-03-10 08:00:00,276.14805693435954,52.40482753548444,13.628649272263049,1018.6843870966092,Clear
2026-03-10 09:00:00,277.0056316848226,83.5474999351471,1.036000856997269,1016.0172219408583,Clouds
2026-03-10 10:00:00,287.04872592241514,49.3519835801586,0.7501072184841351,1016.300521515982,Rain
2026-03-10 11:00:00,290.4258698946539,60.14778783558553,0.0716539987177516,1012.9809310832044,Mist
2026-03-10 12:00:00,285.879681830059,69.97598843676593,14.23501421257007,999.6961251120924,Thunderstorm
2026-03-10 13:00:00,276.57492550606423,80.21465627104006,4.544892089083897,1014.4229624212176,Mist
2026-03-10 14:00:00,287.06985061392083,65.00920886260431,9.36863389979372,1016.3092365020386,Rain
2026-03-10 15:00:00,284.1428906294247,51.26870807570303,5.152870597198756,1025.2567628200443,Rain
2026-03-10 16:00:00,285.54848104294075,86.60267659543359,2.996696126064765,1015.31095059415,Clear
2026-03-10 17:00:00,278.7572693621759,89.93281315071285,13.58873600542345,1017.577802765846,Mist
2026-03-10 18:00:00,291.8470117250994,59.50886911749852,1.7761489273472637,1009.0272055228122,Clouds
2026-03-10 19:00:00,290.0012257002041,84.77306669999709,3.0949195105506218,1010.6279197618824,Rain
2026-03-10 20:00:00,283.841209818923,53.79813376207803,11.52305257995376,1014.5364304265509,Mist
2026-03-10 21:00:00,283.4951415650717,57.03790163429578,7.057379799113951,1020.547268690518,Clear
2026-03-10 22:00:00,279.2732182173917,43.57457997679296,10.747766837473312,1015.672382898223,Rain
2026-03-10 23:00:00,278.808093457179,74.63713318217518,7.878892348795889,1017.0903120472552,Mist
2026-03-11 00:00:00,281.8160234063974,66.88282030722917,6.261476359494425,1017.630120020507,Clouds
2026-03-11 01:00:00,287.9213292785182,53.04690098177608,14.942488461358264,1007.3006493775008,Mist
2026-03-11 02:00:00,288.9809715258145,52.41074942795928,10.72419713300695,1018.0793060914424,Mist
2026-03-11 03:00:00,281.8355113995292,57.0571170564653,10.472727032079051,1014.5040283444976,Thunderstorm
2026-03-11 04:00:00,296.3473361161422,64.29528257247892,10.388775999995676,1013.2762154311382,Thunderstorm
2026-03-11 05:00:00,278.90368306470623,59.2378414254178,12.608107922630897,1023.4975502678128,Rain
2026-03-11 06:00:00,275.8726419138669,76.21894564462318,3.962031539000805,1019.1242375186288,Rain
2026-03-11 07:00:00,277.02946719642097,64.08204907283273,2.428537907045165,1012.4564985423274,Rain
2026-03-11 08:00:00,284.65777760702696,54.11827751147181,5.741182024974551,1011.295897058647,Clouds
2026-03-11 09:00:00,282.858323480699,88.81051749545351,8.867203246887122,1013.817918217928,Clear
2026-03-11 10:00:00,279.7855752091197,75.99555275952179,9.25511269624354,1008.8282858839312,Clear
2026-03-11 11:00:00,286.6873226606399,48.10927151508113,2.078235181264784,1000.5207964045616,Mist
2026-03-11 12:00:00,285.33243987092794,64.18462359550571,8.971610507637221,1014.5250218094668,Clear
2026-03-11 13:00:00,280.6386817442783,87.36240545652663,6.979785247072678,1003.4259465017568,Rain
2026-03-11 14:00:00,288.51918025567363,79.1952082377879,1.851446112494518,1004.3798671544548,Clear
2026-03-11 15:00:00,280.6467256084877,55.85134634980491,7.454985776453721,1011.2831565296776,Clouds
2026-03-11 16:00:00,278.89747987567137,81.1534170587355,10.850231874581224,1001.792559941508,Clear
2026-03-11 17:00:00,281.6722518951386,73.99483015644608,10.574860517369483,1011.6482730999244,Clear
2026-03-11 18:00:00,288.9780839876254,75.72234393931686,9.454549484899204,1019.972779970708,Clear
2026-03-11 19:00:00,282.253943185123,66.66200184670993,11.256467501798308,1012.72024805658,Clouds
2026-03-11 20:00:00,280.8648082301013,71.04292280416306,6.633433339137152,1016.809767854038,Clear
2026-03-11 21:00:00,280.6171469439578,52.78889540908766,7.041220501056421,1017.2204337734004,Clear
2026-03-11 22:00:00,287.9035915299537,54.70474188665425,6.350513904733185,1011.6860823607262,Mist
2026-03-11 23:00:00,279.0444157813623,48.66848732595129,5.672533056070284,1014.190537506702,Thunderstorm
2026-03-12 00:00:00,283.7499652331991,69.17450751217024,3.571530820862252,1012.6431958013864,Thunderstorm
2026-03-12 01:00:00,288.39422045767634,88.79443200283029,14.549740946072491,1013.4883671720848,Thunderstorm
2026-03-12 02:00:00,283.5389487325149,45.04820698222985,5.782776081071189,1007.795677647108,Clouds
2026-03-12 03:00:00,289.6643912080087,78.29256549809688,8.862539572227057,1014.1431390891356,Mist
2026-03-12 04:00:00,285.7348306001308,47.2874728841265,11.470327936079402,1012.348628860091,Mist
2026-03-12 05:00:00,283.2035490174072,59.784103258245565,11.938330847200575,1013.6695496185788,Rain
2026-03-12 06:00:00,292.91792506954937,89.0353480837023,5.352104047376704,1009.9278862790684,Clear
2026-03-12 07:00:00,288.73517053733275,62.21296348054756,12.188828488596114,1015.4076827750436,Mist
2026-03-12 08:00:00,285.6795411891436,89.05470495452325,11.992714247630165,1016.3978605226396,Rain
2026-03-12 09:00:00,279.6221322543746,70.62356051829165,13.255063818972472,1014.1983649225624,Clear
2026-03-12 10:00:00,285.47144861688184,57.45117764705874,13.239833194540262,1012.409009054526,Clear
2026-03-12 11:00:00,277.12684050793086,69.08760504372486,6.022479971710148,1006.9769215291224,Clouds
2026-03-12 12:00:00,288.0945818208606,78.11658267205792,3.872292449282066,1013.8122044387828,Mist
2026-03-12 13:00:00,281.4015071949204,84.64436142918774,9.814991148363095,1015.3987249017594,Rain
2026-03-12 14:00:00,284.7478863989411,87.90520854364274,13.638493498346838,1013.6293485889452,Clear
2026-03-12 15:00:00,284.6440426729777,77.51157156383198,14.994139019141777,1012.06225819971,Clear
2026-03-12 16:00:00,285.6243061826734,78.89769546343666,10.693588580118838,1022.528213239063,Clear
